,n_commits
2011-09-01,27
2011-10-01,92
2011-11-01,93
2011-12-01,47
2012-01-01,157
2012-02-01,100
2012-03-01,29
2012-04-01,36
2012-05-01,33
2012-06-01,6
2012-07-01,22
2012-08-01,40
2012-09-01,60
2012-10-01,101
2012-11-01,127
2012-12-01,89
2013-01-01,115
2013-02-01,99
2013-03-01,169
2013-04-01,108
2013-05-01,98
2013-06-01,98
2013-07-01,251
2013-08-01,85
2013-09-01,130
2013-10-01,211
2013-11-01,265
2013-12-01,106
2014-01-01,262
2014-02-01,292
2014-03-01,171
2014-04-01,425
2014-05-01,256
2014-06-01,205
2014-07-01,168
2014-08-01,129
2014-09-01,116
2014-10-01,178
2014-11-01,76
2014-12-01,106
2015-01-01,116
2015-02-01,118
2015-03-01,337
2015-04-01,251
2015-05-01,205
2015-06-01,114
2015-07-01,163
2015-08-01,146
2015-09-01,148
2015-10-01,167
2015-11-01,58
2015-12-01,78
2016-01-01,134
2016-02-01,113
2016-03-01,157
2016-04-01,87
2016-05-01,66
2016-06-01,57
2016-07-01,76
2016-08-01,167
2016-09-01,89
2016-10-01,49
2016-11-01,42
2016-12-01,87
2017-01-01,75
2017-02-01,15
2017-03-01,117
2017-04-01,46
2017-05-01,73
2017-06-01,86
2017-07-01,66
2017-08-01,130
2017-09-01,84
2017-10-01,185
2017-11-01,112
2017-12-01,93
2018-01-01,49
2018-02-01,34
2018-03-01,66
2018-04-01,53
2018-05-01,23
2018-06-01,26
2018-07-01,39
2018-08-01,12
2018-09-01,20
2018-10-01,8
2018-11-01,15
2018-12-01,42
2019-01-01,19
2019-02-01,20
2019-03-01,25
2019-04-01,33
2019-05-01,56
2019-06-01,6
2019-07-01,40
2019-08-01,9
2019-09-01,3
2019-10-01,15
2019-11-01,23
2019-12-01,24
2020-01-01,32
2020-02-01,11
2020-03-01,44
2020-04-01,7
2020-05-01,25
2020-06-01,20
2020-07-01,0
2020-08-01,7
2020-09-01,0
2020-10-01,3
2020-11-01,1
2020-12-01,4
2021-01-01,2
2021-02-01,0
2021-03-01,0
2021-04-01,0
2021-05-01,0
2021-06-01,2
2021-07-01,0
2021-08-01,5
2021-09-01,1
2021-10-01,7
2021-11-01,1
2021-12-01,1
2022-01-01,1
2022-02-01,1
2022-03-01,2
2022-04-01,5
2022-05-01,0
2022-06-01,0
2022-07-01,0
2022-08-01,2
2022-09-01,0
2022-10-01,2
2022-11-01,0
2022-12-01,0
2023-01-01,0
2023-02-01,1
2023-03-01,1
2023-04-01,0
2023-05-01,0
2023-06-01,0
2023-07-01,0
2023-08-01,0
2023-09-01,0
2023-10-01,0
2023-11-01,0
2023-12-01,2
2024-01-01,2
2024-02-01,0
2024-03-01,0
2024-04-01,0
2024-05-01,0
2024-06-01,0
2024-07-01,0
2024-08-01,0
2024-09-01,0
2024-10-01,0
2024-11-01,0
2024-12-01,0
2025-01-01,0
2025-02-01,2
