,n_commits
2014-10-01,14
2014-11-01,5
2014-12-01,0
2015-01-01,0
2015-02-01,67
2015-03-01,21
2015-04-01,2
2015-05-01,18
2015-06-01,19
2015-07-01,32
2015-08-01,26
2015-09-01,8
2015-10-01,27
2015-11-01,22
2015-12-01,20
2016-01-01,38
2016-02-01,66
2016-03-01,57
2016-04-01,63
2016-05-01,69
2016-06-01,41
2016-07-01,70
2016-08-01,25
2016-09-01,52
2016-10-01,35
2016-11-01,45
2016-12-01,33
2017-01-01,8
2017-02-01,0
2017-03-01,21
2017-04-01,0
2017-05-01,45
2017-06-01,30
2017-07-01,23
2017-08-01,51
2017-09-01,39
2017-10-01,54
2017-11-01,11
2017-12-01,17
2018-01-01,52
2018-02-01,19
2018-03-01,40
2018-04-01,18
2018-05-01,0
2018-06-01,23
2018-07-01,50
2018-08-01,33
2018-09-01,1
2018-10-01,16
2018-11-01,16
2018-12-01,3
2019-01-01,12
2019-02-01,0
2019-03-01,50
2019-04-01,11
2019-05-01,14
2019-06-01,54
2019-07-01,0
2019-08-01,3
2019-09-01,9
2019-10-01,11
2019-11-01,105
2019-12-01,49
2020-01-01,377
2020-02-01,56
2020-03-01,4
2020-04-01,5
2020-05-01,6
2020-06-01,162
2020-07-01,266
2020-08-01,81
2020-09-01,78
2020-10-01,107
2020-11-01,66
2020-12-01,12
2021-01-01,39
2021-02-01,34
2021-03-01,25
2021-04-01,75
2021-05-01,37
2021-06-01,33
2021-07-01,40
2021-08-01,19
2021-09-01,6
2021-10-01,23
2021-11-01,75
2021-12-01,2
2022-01-01,15
2022-02-01,20
2022-03-01,140
2022-04-01,66
2022-05-01,8
2022-06-01,32
2022-07-01,22
2022-08-01,11
2022-09-01,0
2022-10-01,52
2022-11-01,19
2022-12-01,10
2023-01-01,17
2023-02-01,4
2023-03-01,8
2023-04-01,0
2023-05-01,20
2023-06-01,0
2023-07-01,1
2023-08-01,2
2023-09-01,6
2023-10-01,5
2023-11-01,9
2023-12-01,0
2024-01-01,91
2024-02-01,6
2024-03-01,13
2024-04-01,2
2024-05-01,38
2024-06-01,13
2024-07-01,19
2024-08-01,34
2024-09-01,14
2024-10-01,0
2024-11-01,31
2024-12-01,3
2025-01-01,22
2025-02-01,9
2025-03-01,17
2025-04-01,20
2025-05-01,9
2025-06-01,17
2025-07-01,22
2025-08-01,14
