,n_commits
2020-09-01,67
2020-10-01,310
2020-11-01,325
2020-12-01,452
2021-01-01,378
2021-02-01,333
2021-03-01,671
2021-04-01,416
2021-05-01,569
2021-06-01,638
2021-07-01,422
2021-08-01,230
2021-09-01,307
2021-10-01,336
2021-11-01,600
2021-12-01,469
2022-01-01,703
2022-02-01,440
2022-03-01,420
2022-04-01,549
2022-05-01,454
2022-06-01,424
2022-07-01,175
2022-08-01,310
2022-09-01,461
2022-10-01,292
2022-11-01,215
2022-12-01,138
2023-01-01,410
2023-02-01,390
2023-03-01,318
2023-04-01,268
2023-05-01,423
2023-06-01,242
2023-07-01,371
2023-08-01,155
2023-09-01,317
2023-10-01,646
2023-11-01,467
2023-12-01,379
2024-01-01,327
2024-02-01,333
2024-03-01,207
2024-04-01,125
2024-05-01,218
2024-06-01,303
2024-07-01,150
2024-08-01,113
2024-09-01,152
2024-10-01,352
2024-11-01,200
2024-12-01,134
2025-01-01,246
2025-02-01,97
2025-03-01,231
2025-04-01,301
2025-05-01,229
2025-06-01,75
2025-07-01,129
2025-08-01,122
