label,group_id,split_id,group,target,c1_m1,c2_m1,c1_m2,c2_m2,c1_m3,c2_m3,c1_m4,c2_m4,t -> c2,t -> c1,c2 -> t,c2 -> c1,c1 -> t,c1 -> c2
1,1,0,1,"chainer/chainer,tensorflow/tensorflow,pytorch/pytorch",False,True,False,False,False,False,True,False,-0.42719471022430505,-0.843717249771544,0.38214628096094744,-0.08137389871481669,-0.13210887500476354,0.08184526200050483
1,2,0,2,"voldemort/voldemort,apache/cassandra,linkedin/venice",False,False,False,True,False,False,True,False,0.0629769994020465,-0.5130383902598737,-0.09094288092004305,0.8275555203743297,-0.056477589284088935,0.010210354639385648
1,3,0,3,"koush/androidasync,androidx/androidx,koush/ion",False,False,True,False,False,False,False,True,-0.37720243232381684,0.23601609959648365,-0.5540056197984845,-2.4916777282108273,-0.014218324887895465,0.08265621795696788
1,4,0,4,"stephanenicolas/robospice,square/retrofit,google/volley",False,False,False,False,False,False,True,True,-0.12068292024565491,-0.026332829381274077,-0.0030710121708941917,0.0033767786874931644,-0.1864969444075351,-4.367533232652571
1,5,0,5,"square/keywhiz,hashicorp/vault,lyft/confidant",False,False,False,True,False,False,True,False,0.03872192219381872,-0.10713371756515855,-0.3420539270236763,0.1494277102577802,-0.027798769992087406,0.037250006276350715
1,6,0,6,"bizz84/swiftystorekit,RevenueCat/purchases-ios,apphud/ApphudSDK",False,False,True,True,False,False,False,False,0.028981205778356875,0.06634495801378733,-0.09452333000271823,0.09929255173665115,-0.10726081310547711,0.1937003562776753
1,7,0,7,"facebook/xctool,facebook/xcbuild,xcpretty/xcpretty",False,True,False,False,False,False,True,False,-0.07139093557801232,-0.29498430370283857,0.07124868433600337,-1.1961598000499478,-0.005548622938104189,-0.020984872387145817
1,8,0,8,"sass/libsass,sass/dart-sass,sass/sassc",False,False,False,True,False,False,True,False,0.010034305290211723,-0.32939434690924535,-1.3307617901453799,0.44502132078235696,-0.22117638490955993,-0.021799605902679584
1,9,0,9,"amrayn/easyloggingpp,gabime/spdlog,google/glog",False,False,True,True,False,False,False,False,0.009050609217227303,0.06022645223131169,-1.9707772931884644,1.314432240510951,-0.018371857865263613,0.004447831656039026
1,10,0,10,"cocos2d/cocos2d-x,defold/defold,cocos/cocos-engine",False,False,False,False,False,False,True,True,-1.2167399417195908,-0.06443728775406174,-0.23845990028627018,-0.02358762197523063,-0.4472709970319214,-0.4619792090319942
1,11,0,11,"overviewer/minecraft-overviewer,webbukkit/dynmap,BlueMap-Minecraft/BlueMap",True,True,False,False,False,False,False,False,-0.40625058424070026,-0.31869620751746003,0.07139387521757479,0.030784189372205267,0.06119223880421332,-0.04092143542132985
1,12,0,12,"sass/node-sass,stylus/stylus,sass/dart-sass",False,False,False,False,True,False,False,True,-0.13794619651209558,0.02935118157952142,-0.06445927322827591,0.004134399332674176,0.068485442718377,0.693769806541667
1,13,0,13,"ripple/rippled,stellar/stellar-core,XRPLF/clio",False,False,False,True,True,False,False,False,0.051788195813464354,0.08403782751921947,-0.052576580152082136,-0.22747234516755008,0.009330531744742363,-0.05191591126071309
1,14,0,14,"facebookresearch/pytext,facebookresearch/fairseq,pytorch/text",False,False,False,False,False,True,True,False,0.15316109061943242,-0.42313932998250464,0.21634965864004227,-0.23450259740725513,-0.4564023735424967,-0.055572015901615146
1,15,0,15,"allenai/allennlp,huggingface/transformers,flairNLP/flair",True,False,False,False,False,False,False,True,-0.15558709430082504,-0.7534389442878696,-0.033372488788074375,-0.13459116585328357,0.042208330680836494,-0.04061473617178563
1,16,0,16,"deepmind/dm-haiku,pytorch/pytorch,google/flax",False,False,True,False,False,False,False,True,-2.6739593248499474,0.6155741121840398,-0.053216723389553536,-0.5860877143211572,-0.006020889358623464,-0.03367764678297411
1,17,0,17,"railsware/upterm,Eugeny/terminus,vercel/hyper",False,False,True,False,False,False,False,True,-0.11138190456668111,0.21827043563718493,-0.003872561803175339,0.3522001579225585,-2.8748615726793543,0.20517617880924865
1,18,0,18,"microsoft/reactxp,flutter/flutter,necolas/react-native-web",False,False,True,False,False,False,False,True,-0.35595915317076327,1.5442613406099615,-0.286487046134769,0.8350685713042104,-0.14215964065707573,-0.005807599710322482
1,19,0,19,"alibaba/bizcharts,antvis/g2,recharts/recharts",False,False,True,True,False,False,False,False,0.09897732914515629,0.29208449598433234,-0.10028370840511258,-0.3922053257257745,-0.11270569818693693,-0.1892352307570838
1,20,0,20,"graphql/express-graphql,graphile/postgraphile,apollographql/apollo-server",False,False,False,False,True,True,False,False,0.4328937126745879,0.20255476174774054,0.05132596805886631,0.13561679003050683,0.006076146063932759,-0.03614820277354457
1,21,0,21,"apollographql/apollo-tooling,dotansimha/graphql-code-generator,apollographql/rover",False,True,False,False,True,False,False,False,-0.15510940511530258,0.1230397988745086,0.025828867491238604,0.06898927046070821,0.036273354384688664,0.1299221238486286
1,22,0,22,"alephjs/aleph.js,vercel/next.js,denoland/fresh",False,False,True,False,False,False,False,True,-0.12290647133841827,0.9626227260489293,-2.650234892455799,-2.544700457925673,-0.08693253347084523,-0.019837961972956685
1,23,0,23,"componentjs/component,webpack/webpack,browserify/browserify",True,False,False,False,False,True,False,False,0.0792587498974671,-0.3248014818970828,0.03644176357695241,0.04546277177110356,0.09365527579184625,-1.2186559787537004
1,24,0,24,"moscajs/mosca,eclipse/mosquitto,moscajs/aedes",True,False,False,False,False,False,False,True,-0.13330094482599528,-0.12487817991987653,-0.05066087674347183,0.0600288549144779,0.04873631536061327,0.01863969815926883
1,25,0,25,"aheckmann/gm,lovell/sharp,moxystudio/node-cross-spawn",False,False,False,False,False,True,True,False,0.12293039834546807,-0.0044401885055654275,0.07741069089417685,0.06628250921335459,-0.13112002501412756,-0.02191351773432286
1,26,0,26,"exacttarget/fuelux,twbs/bootstrap,salesforce/lwc",False,True,False,False,False,False,True,False,-0.04498124440389656,-0.032682446719097466,0.009557879078605027,-0.2945695297212419,-0.13320795316025474,0.11853049806430438
1,27,0,27,"automattic/kue,OptimalBits/bull,agenda/agenda",False,False,False,False,True,False,False,True,-0.07702813847062788,0.0799966479853977,-0.009140093041419555,-0.03162002591643506,0.14047085306968188,0.025537813832345328
1,28,0,28,"phenomic/phenomic,vercel/next.js,gatsbyjs/gatsby",False,False,False,False,True,True,False,False,0.15736003593112624,0.03561019329955867,0.014455240500622107,0.14710178240188482,0.10733537106576534,0.10010367889550346
1,29,0,29,"redux-form/redux-form,formium/formik,final-form/react-final-form",False,False,True,False,False,False,False,True,-0.009271040208384871,0.0738934424944815,-0.16149190539521793,0.21121659630831788,-0.014963998165675346,0.006049946499243743
1,30,0,30,"adobe/brackets,microsoft/vscode,atom/atom",False,False,False,False,True,False,False,True,-1.3712209948827012,1.7107134490727411,-0.015161586312014867,0.21007946020155782,0.029117098829094645,0.23998077808033536
1,31,0,31,"ronggang/pt-plugin-plus,Jackett/Jackett,pt-plugins/PT-depiler",False,False,False,False,True,True,False,False,0.0021235022051974265,0.3277866459322625,0.25548001311643703,0.7506550209064805,0.017190468545513028,0.025580533082949025
1,32,0,32,"nteract/hydrogen,microsoft/vscode,nteract/nteract",False,False,True,False,False,True,False,False,1.079704694419718,2.0480486839975085,0.009278364790292629,-0.14689221146717732,-0.003952014934131207,0.0053625805913347134
1,33,0,33,"snowpackjs/snowpack,evanw/esbuild,parcel-bundler/parcel",True,False,False,False,False,True,False,False,0.011149846169795839,-0.006173903523446599,1.3597255046734253,0.5652274985858556,0.04248012844485106,-0.006487134480588406
1,34,0,34,"facebook/create-react-app,vercel/next.js,insin/nwb",False,True,False,False,False,False,True,False,-0.09646364465402163,-0.19603518262250644,0.045370665456157235,2.771923417356699,-0.010729839155724355,-0.10162874063850795
1,35,0,35,"olefredrik/foundationpress,twbs/bootstrap,Semantic-Org/Semantic-UI",False,False,False,True,False,False,True,False,0.008610755312783266,-0.6915891414860145,-0.029581025553223467,-0.04000211296912638,-0.012859062489770383,-0.019994155481071058
1,36,0,36,"rocketeers/rocketeer,deployphp/deployer,laravel/envoy",False,True,False,False,False,False,True,False,-0.008214495814632052,-0.07521924978741469,1.088885066299371,-0.4567418151821741,-0.6237406974286784,-0.035038110169311985
1,37,0,37,"chriskacerguis/codeigniter-restserver,laravel/framework,codeigniter4/CodeIgniter4",False,False,True,True,False,False,False,False,0.14366625859250376,1.2384755557704867,-0.04501776673106096,-0.6848954464578985,-0.006972555439855523,0.12317424559288635
1,38,0,38,"sds/scss-lint,stylelint/stylelint,kristerkari/stylelint-scss",False,False,False,False,False,False,True,True,-0.049592194381622275,-0.4548859558191118,-0.013800781159756005,-0.24333203450998286,-0.03742761252310741,-0.1283568400005763
1,39,0,39,"eventmachine/eventmachine,puma/puma,celluloid/celluloid",True,False,False,False,False,True,False,False,0.12133011280306258,-0.21440492414787654,0.023744123742923905,-0.027726991723154456,0.009311040214700216,0.05122749264819279
1,40,0,40,"thoughtbot/paperclip,rails/rails,carrierwaveuploader/carrierwave",False,False,False,True,False,False,True,False,0.10538151285815589,-0.27361795574954156,-0.07297506111431272,-0.037562325561056875,-0.005783762021173402,-0.009392744431285873
1,41,0,41,"masterminds/glide,golang/go,pote/gpm",False,False,False,True,True,False,False,False,0.04164290092825443,0.0584479735645842,-0.5662276745912029,-2.2759753449948494,0.030270191103828937,0.005752070806156858
1,42,0,42,"sirupsen/logrus,uber-go/zap,rs/zerolog",False,False,False,False,False,False,True,True,-0.09747980733198221,-0.033087250211730215,-0.22696357312471763,0.0021725935182298627,-0.2796774247860651,-0.07510643360311099
1,43,0,43,"lib/pq,jackc/pgx,go-pg/pg",False,False,False,False,True,True,False,False,0.015201170815278294,0.2881749360100149,0.008894863896454127,-0.08612664153103554,0.013858478629755786,-0.08961353933575965
1,44,0,44,"go-mgo/mgo,coreos/bbolt,lib/pq",False,False,False,False,True,False,False,True,-0.26157644329916924,0.5168982218570406,-0.11494886317918547,0.16101271953289398,0.21070206088719,0.006437528444316869
