,n_commits
2016-12-01,158
2017-01-01,318
2017-02-01,534
2017-03-01,414
2017-04-01,82
2017-05-01,171
2017-06-01,200
2017-07-01,42
2017-08-01,184
2017-09-01,89
2017-10-01,102
2017-11-01,418
2017-12-01,219
2018-01-01,4
2018-02-01,420
2018-03-01,453
2018-04-01,743
2018-05-01,900
2018-06-01,800
2018-07-01,761
2018-08-01,1426
2018-09-01,862
2018-10-01,1129
2018-11-01,962
2018-12-01,921
2019-01-01,630
2019-02-01,590
2019-03-01,258
2019-04-01,434
2019-05-01,258
2019-06-01,100
2019-07-01,208
2019-08-01,96
2019-09-01,84
2019-10-01,53
2019-11-01,32
2019-12-01,31
2020-01-01,116
2020-02-01,481
2020-03-01,180
2020-04-01,137
2020-05-01,131
2020-06-01,65
2020-07-01,162
2020-08-01,75
2020-09-01,5
2020-10-01,105
2020-11-01,160
2020-12-01,156
2021-01-01,59
2021-02-01,96
2021-03-01,125
2021-04-01,166
2021-05-01,145
2021-06-01,53
2021-07-01,69
2021-08-01,211
2021-09-01,96
2021-10-01,205
2021-11-01,123
2021-12-01,189
2022-01-01,220
2022-02-01,199
2022-03-01,115
2022-04-01,116
2022-05-01,154
2022-06-01,226
2022-07-01,300
2022-08-01,34
2022-09-01,94
2022-10-01,6
2022-11-01,30
2022-12-01,339
2023-01-01,624
2023-02-01,451
2023-03-01,334
2023-04-01,378
2023-05-01,329
2023-06-01,95
2023-07-01,220
2023-08-01,61
2023-09-01,220
2023-10-01,309
2023-11-01,207
2023-12-01,214
2024-01-01,230
2024-02-01,159
2024-03-01,90
2024-04-01,39
2024-05-01,85
2024-06-01,64
2024-07-01,136
2024-08-01,71
2024-09-01,124
2024-10-01,140
2024-11-01,81
2024-12-01,9
2025-01-01,81
2025-02-01,73
2025-03-01,304
2025-04-01,177
2025-05-01,152
2025-06-01,110
2025-07-01,61
2025-08-01,177
