,n_commits
2022-08-01,19
2022-09-01,39
2022-10-01,6
2022-11-01,10
2022-12-01,4
2023-01-01,5
2023-02-01,9
2023-03-01,33
2023-04-01,13
2023-05-01,12
2023-06-01,7
2023-07-01,12
2023-08-01,3
2023-09-01,0
2023-10-01,15
2023-11-01,3
2023-12-01,0
2024-01-01,7
2024-02-01,3
2024-03-01,2
2024-04-01,0
2024-05-01,7
2024-06-01,24
2024-07-01,1
2024-08-01,1
2024-09-01,0
2024-10-01,0
2024-11-01,0
2024-12-01,13
2025-01-01,1
2025-02-01,0
2025-03-01,1
2025-04-01,1
2025-05-01,1
2025-06-01,0
2025-07-01,0
2025-08-01,2
