,n_commits
2021-11-01,7
2021-12-01,46
2022-01-01,75
2022-02-01,37
2022-03-01,17
2022-04-01,38
2022-05-01,51
2022-06-01,39
2022-07-01,49
2022-08-01,16
2022-09-01,32
2022-10-01,35
2022-11-01,43
2022-12-01,43
2023-01-01,49
2023-02-01,29
2023-03-01,26
2023-04-01,18
2023-05-01,38
2023-06-01,42
2023-07-01,19
2023-08-01,18
2023-09-01,13
2023-10-01,8
2023-11-01,16
2023-12-01,13
2024-01-01,99
2024-02-01,22
2024-03-01,46
2024-04-01,29
2024-05-01,69
2024-06-01,65
2024-07-01,37
2024-08-01,18
2024-09-01,28
2024-10-01,29
2024-11-01,40
2024-12-01,26
2025-01-01,9
2025-02-01,12
2025-03-01,13
2025-04-01,11
2025-05-01,10
2025-06-01,4
2025-07-01,22
2025-08-01,20
