,n_commits
2022-06-01,1
2022-07-01,24
2022-08-01,50
2022-09-01,22
2022-10-01,5
2022-11-01,13
2022-12-01,96
2023-01-01,79
2023-02-01,109
2023-03-01,133
2023-04-01,96
2023-05-01,69
2023-06-01,76
2023-07-01,48
2023-08-01,72
2023-09-01,99
2023-10-01,67
2023-11-01,69
2023-12-01,41
2024-01-01,119
2024-02-01,84
2024-03-01,118
2024-04-01,118
2024-05-01,158
2024-06-01,130
2024-07-01,85
2024-08-01,105
2024-09-01,100
2024-10-01,143
2024-11-01,116
2024-12-01,82
2025-01-01,84
2025-02-01,88
2025-03-01,115
2025-04-01,64
2025-05-01,76
2025-06-01,47
2025-07-01,49
2025-08-01,67
