statistic,pvalue,fracdiff-n
-5.7455945033906906,6.132121961647159e-07,0.0
-12.111892485209944,1.9109056855108424e-22,0.0
-3.2815957034139585,0.015721459919511516,0.0
-6.673828016235672,4.517386847936746e-09,0.0
-17.44311374318761,4.6973747721798e-30,0.0
-4.1342530349258855,0.0008496836154646102,0.0
-4.769131545793515,6.228370929970816e-05,0.0
-10.7229654357334,3.116758994066615e-19,0.0
-3.746970887772859,0.003498934140910533,0.0
-5.8681408918546625,3.288270305207704e-07,0.0
-6.361501757676918,2.4680156152270283e-08,0.0
-3.412282087149905,0.010547234261356656,0.0
-7.050167768915102,5.552963745118011e-10,0.0
-19.043148769605608,0.0,0.0
-6.425275304028657,1.750822969352709e-08,0.0
-5.816350630918075,4.2835005692769244e-07,0.0
-17.39448971481872,4.987531971838024e-30,0.0
-2.7472810357805795,0.06620779842275823,0.1
-4.605618787963994,0.00012612420285368052,0.0
-10.851986418094182,1.5205895841938633e-19,0.0
-3.7280739735060147,0.003735157019905767,0.0
-5.870771284141079,3.2442767448447106e-07,0.0
-10.88187280358283,1.2886754730999395e-19,0.0
-3.2696384716900537,0.016291398446199735,0.0
-5.926531354625981,2.436266876233569e-07,0.0
-18.92897320765165,0.0,0.0
-7.142137626510999,3.3031083288253697e-10,0.0
-5.076785270911206,1.560675013083293e-05,0.0
-17.49328474797416,4.425119545470925e-30,0.0
-4.329233768238498,0.00039518706758732514,0.0
-4.585544156454057,0.00013733066543074082,0.0
-10.510340959789865,1.0284054289507055e-18,0.0
-3.6861970655582055,0.004311547383354812,0.0
-5.82654730236963,4.0667011448600836e-07,0.0
-6.2817111028746195,3.7824178584831336e-08,0.0
-3.2210489040711865,0.018798161315558976,0.0
-15.918917455190368,7.965221912323138e-29,0.0
-19.02123212403027,0.0,0.0
-10.171577857633297,7.066860424190786e-18,0.0
-5.304937248159989,5.348171154949291e-06,0.0
-17.455250629636105,4.629093050127534e-30,0.0
-4.939224960694939,2.9234908986346244e-05,0.0
-4.777031751963972,6.0163653221816895e-05,0.0
-10.770919268897515,2.385549163487294e-19,0.0
-3.514472995648446,0.0076230842713134765,0.0
-5.094428179489854,1.438519628214194e-05,0.0
-5.9254520458421505,2.4498510404987854e-07,0.0
-2.8460289477637595,0.05199370148000615,0.1
-2.189668007313085,0.21001672239831892,0.4
-8.548616545667466,9.354467329824816e-14,0.0
-8.455685806741108,1.6172802896279452e-13,0.0
-4.033736751996489,0.0012438017514984022,0.0
-5.189668893068521,9.229266238541729e-06,0.0
-14.469907481681096,6.631708438537786e-27,0.0
-5.37341956540443,3.850953180982704e-06,0.0
-5.318758039582119,5.006437622550037e-06,0.0
-6.8044372746132655,2.1949845169695122e-09,0.0
-2.3277647144363374,0.16316957640171054,0.2
-8.1408045240179,1.0294340162176062e-12,0.0
-9.023474898005029,5.6922523016211625e-15,0.0
-5.493212280351502,2.1519904370493852e-06,0.0
-7.0376593575810595,5.958265938154692e-10,0.0
-6.71855960282645,3.530610238361126e-09,0.0
-5.844165917511281,3.717124549316346e-07,0.0
-5.570344630478624,1.4723351893018128e-06,0.0
-4.256283029432547,0.0005283547638000797,0.0
-3.819521622932724,0.002713780836749443,0.0
-8.746284737681755,2.9168196154813296e-14,0.0
-8.055369158671256,1.6982030536960408e-12,0.0
-6.975196483239205,8.463980264754374e-10,0.0
-5.710987091414149,7.30063315104556e-07,0.0
-6.347679896291528,2.658025090939005e-08,0.0
-6.138025999967229,8.09765594678601e-08,0.0
-2.750561177027805,0.06569011977656258,0.2
-3.943448245239074,0.0017373690533125,0.0
-3.946922684652035,0.001715414822444676,0.0
-8.399907630521394,2.245978751700685e-13,0.0
-10.706926292046429,3.408860571289572e-19,0.0
-5.939499839792845,2.27870441761127e-07,0.0
-5.525552381516901,1.8362268075467518e-06,0.0
-4.1901181149835045,0.0006847435038800411,0.0
-5.762216136725631,5.637946131030482e-07,0.0
-3.756587090497415,0.0033840602734855536,0.0
-4.008753868542796,0.0013653607412746557,0.0
-0.47591849741063535,0.8966307896936012,0.5
-8.615132069872718,6.320496745180844e-14,0.0
-2.16723895601333,0.21834989903546248,0.2
-3.423757060215351,0.010175168840402595,0.0
-3.8805592154627617,0.0021826714607204715,0.0
-4.053528494556603,0.001154751702793913,0.0
-3.827795265034926,0.002635397901807736,0.0
-2.7532788612955286,0.06526367024645001,0.1
-4.058898279166844,0.0011316387914078738,0.0
-1.2554877430837885,0.6492829106093342,0.5
-8.289561344508995,4.298259452649704e-13,0.0
-2.971911056127725,0.03760212606622416,0.0
-3.544754576058328,0.006909400594707282,0.0
-2.4686827032335565,0.12328126644476745,0.4
-4.645130055714912,0.0001065650876882507,0.0
-4.118651085961065,0.0009020108942340554,0.0
-5.195315060214101,8.987792929563918e-06,0.0
-4.403094582372893,0.00029311173762487056,0.0
-1.4895139129493669,0.5386921317108203,0.4
-3.473917310896715,0.00868277112414289,0.0
-3.2189149819227265,0.018915582679787844,0.0
-3.8932963456866285,0.0020847399750218904,0.0
-3.1472704397469777,0.02324705158821754,0.0
-4.707573768039936,8.143872584712892e-05,0.0
-4.003492679004551,0.0013923325797454728,0.0
-2.8525220662558337,0.051154158820296086,0.1
-2.901382869323345,0.04518742474620305,0.0
-2.499818109468459,0.1155185869616715,0.1
-3.0338833520611215,0.031849008370685904,0.0
-3.394278284291127,0.011155477847563374,0.0
-4.221670418385934,0.0006054033395623929,0.0
-3.3933281544224476,0.0111884279905102,0.0
-4.566573489483961,0.00014878888201236263,0.0
-4.508935225946171,0.00018945753676734135,0.0
-3.5930627823168564,0.005895045862340129,0.0
-2.9396058034328236,0.0409324368563592,0.0
-10.12922173691843,9.0102632448234e-18,0.0
-8.753007127687155,2.803456990234285e-14,0.0
