,n_commits
2021-05-01,2
2021-06-01,1
2021-07-01,0
2021-08-01,139
2021-09-01,28
2021-10-01,11
2021-11-01,57
2021-12-01,105
2022-01-01,1
2022-02-01,23
2022-03-01,108
2022-04-01,171
2022-05-01,173
2022-06-01,95
2022-07-01,48
2022-08-01,93
2022-09-01,76
2022-10-01,85
2022-11-01,73
2022-12-01,141
2023-01-01,155
2023-02-01,84
2023-03-01,179
2023-04-01,173
2023-05-01,346
2023-06-01,259
2023-07-01,226
2023-08-01,306
2023-09-01,290
2023-10-01,265
2023-11-01,302
2023-12-01,496
2024-01-01,297
2024-02-01,263
2024-03-01,330
2024-04-01,275
2024-05-01,267
2024-06-01,397
2024-07-01,390
2024-08-01,297
2024-09-01,416
2024-10-01,508
2024-11-01,789
2024-12-01,345
2025-01-01,398
2025-02-01,107
2025-03-01,11
2025-04-01,0
2025-05-01,0
2025-06-01,0
2025-07-01,2
