,n_commits
2022-01-01,10
2022-02-01,121
2022-03-01,100
2022-04-01,103
2022-05-01,110
2022-06-01,113
2022-07-01,73
2022-08-01,98
2022-09-01,9
2022-10-01,93
2022-11-01,14
2022-12-01,44
2023-01-01,0
2023-02-01,74
2023-03-01,11
2023-04-01,18
2023-05-01,0
2023-06-01,6
2023-07-01,4
2023-08-01,32
2023-09-01,14
2023-10-01,8
2023-11-01,19
2023-12-01,0
2024-01-01,8
2024-02-01,8
2024-03-01,7
2024-04-01,9
2024-05-01,0
2024-06-01,2
2024-07-01,0
2024-08-01,6
2024-09-01,0
2024-10-01,1
2024-11-01,0
2024-12-01,0
2025-01-01,5
2025-02-01,8
2025-03-01,0
2025-04-01,0
2025-05-01,0
2025-06-01,0
2025-07-01,9
2025-08-01,1
